ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51606 10 51860 12 52115 13 52371 12 52626 13 52882 12 53137 12 53393 12 53648 11 53904 10 54161 8 54417 7 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50281 5 50535 9 50789 12 51044 13 51299 15 51554 16 51810 16 52065 17 52321 16 52577 16 52833 15 53089 15 53346 13 53603 11 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10895 1 11147 8 11402 9 11657 11 11912 12 12167 13 12422 14 12678 13 12933 14 13189 13 13445 13 13701 12 13958 10 14214 9 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 15 32649 17 32904 18 33160 18 33415 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 11 35210 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 5 45104 9 45359 11 45614 12 45870 12 46125 13 46381 13 46637 13 46894 10 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 4 39074 7 39328 10 39582 12 39837 13 40093 13 40349 13 40605 12 40861 12 41118 10 41374 10 41631 8 41887 7 42145 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31388 4 31643 6 31899 6 32155 7 32412 6 32668 6 32924 5 33181 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71962 7 72478 14 72995 17 73512 20 74029 23 74547 25 75065 26 75584 26 76102 27 76620 28 77138 29 77657 29 78175 30 78693 31 79212 31 79730 32 80249 31 80768 30 81287 30 81805 30 82324 29 82843 28 83362 26 83881 25 84401 22 84920 21 85440 18 85960 15 86481 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 6 12265 13 12782 17 13300 18 13818 21 14336 23 14854 25 15373 25 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20044 26 20563 25 21082 25 21602 24 22122 22 22642 20 23162 18 23682 16 24203 12 24725 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63538 3 64054 9 64572 11 65091 12 65609 13 66128 14 66646 15 67165 16 67684 16 68203 17 68722 17 69240 18 69759 18 70278 18 70797 18 71316 18 71835 18 72354 18 72873 18 73392 18 73911 18 74430 18 74949 18 75468 18 75987 18 76506 18 77025 18 77545 16 78064 16 78583 16 79102 16 79621 15 80141 13 80660 13 81180 11 81699 10 82219 9 82739 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22216 10 22733 13 23250 16 23768 18 24287 18 24805 20 25323 21 25842 21 26360 22 26879 22 27398 22 27916 23 28435 22 28953 23 29472 23 29991 22 30509 23 31028 23 31547 22 32066 22 32585 21 33105 19 33624 18 34144 15 34663 14 35184 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63929 6 64445 11 64963 13 65481 14 65999 16 66517 18 67036 18 67554 20 68073 20 68592 20 69111 20 69630 21 70149 21 70668 21 71187 21 71706 21 72225 21 72744 21 73263 21 73783 20 74302 20 74821 19 75340 19 75860 18 76379 17 76898 17 77418 15 77937 15 78457 13 78977 11 79497 9 80017 7 80539 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25206 8 25722 14 26239 17 26757 19 27274 22 27793 23 28311 24 28829 25 29347 27 29866 27 30384 28 30903 28 31422 28 31940 29 32459 28 32978 28 33497 27 34017 26 34536 25 35055 24 35575 22 36095 20 36614 19 37135 14 37656 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 6 51515 12 52033 14 52550 16 53068 18 53586 19 54104 20 54622 21 55141 21 55659 22 56177 22 56696 22 57214 22 57733 21 58252 21 58770 21 59289 20 59808 19 60327 19 60846 19 61365 18 61884 18 62403 17 62923 16 63442 15 63961 14 64481 13 65001 11 65520 10 66041 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 10 91218 13 91736 15 92254 17 92773 18 93292 19 93811 19 94330 20 94849 20 95368 20 95887 20 96406 20 96925 20 97444 20 97963 20 98482 19 99002 18 99521 18 100040 17 100560 16 101079 15 101599 14 102119 11 102640 8 103162 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 9 54239 15 54756 20 55274 22 55791 26 56310 27 56828 29 57346 31 57865 32 58384 33 58903 33 59422 34 59941 34 60460 34 60980 33 61499 33 62019 32 62539 30 63058 30 63579 27 64099 25 64620 21 65141 17 65665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11799 9 12315 13 12833 15 13351 17 13869 18 14387 19 14905 20 15423 22 15941 22 16460 22 16978 23 17496 24 18015 24 18534 23 19052 24 19571 24 20090 23 20609 22 21128 22 21647 21 22166 20 22686 18 23205 17 23725 14 24245 11 24768 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 6 114486 10 115004 13 115522 16 116040 18 116558 21 117076 23 117595 23 118114 24 118633 25 119152 26 119671 26 120190 26 120709 27 121228 27 121748 26 122267 26 122787 25 123307 24 123827 23 124348 21 124869 18 125391 15 125914 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 7 90512 12 91030 14 91548 16 92067 18 92586 19 93104 21 93623 22 94142 22 94661 23 95180 24 95700 23 96219 24 96738 24 97257 24 97777 24 98296 24 98816 23 99336 22 99856 21 100375 21 100895 20 101415 19 101935 18 102455 17 102975 15 103495 14 104015 12 104537 8
