ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50534 9 50788 12 51043 14 51298 15 51554 15 51809 16 52064 17 52320 17 52576 17 52832 16 53089 14 53345 13 53602 11 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31886 10 32140 13 32394 16 32649 17 32905 17 33160 18 33415 19 33671 18 33927 18 34183 17 34440 14 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51605 11 51860 12 52115 13 52370 14 52626 13 52881 13 53137 13 53392 13 53648 11 53904 10 54161 8 54417 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12166 13 12421 14 12677 13 12933 13 13189 12 13445 11 13701 10 13957 9 14214 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 11 45869 13 46125 13 46381 13 46637 12 46893 11 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39329 9 39583 11 39838 12 40093 13 40349 13 40605 12 40862 11 41118 10 41375 9 41631 8 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27734 4 27990 5 28246 5 28502 5 28759 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28110 3 28365 4 28621 4 28878 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 12 12263 16 12780 19 13299 20 13817 22 14335 24 14854 24 15372 26 15891 26 16410 27 16929 27 17447 28 17966 28 18486 27 19005 27 19524 27 20044 25 20563 25 21083 24 21603 22 22123 20 22643 18 23163 16 23683 13 24204 9 72684 1 72687 7 73203 10 73721 8 73730 2 74244 1 74246 2 74249 3 74763 1 74766 1 74768 3 75282 1 75287 1 75308 3 75800 1 75825 8 76342 12 76861 13 77380 13 77898 15 78417 15 78915 1 78936 15 79432 5 79455 15 79974 15 80493 15 81013 14 81532 14 82051 14 82570 14 83089 14 83609 13 84128 13 84647 13 85166 13 85685 13 86204 13 86723 13 87242 13 87761 11 88281 9 88802 5 124301 10 124818 12 125336 13 125853 15 126372 15 126890 16 127409 16 127928 16 128447 16 128966 16 129485 16 130005 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25204 12 25721 16 26238 19 26756 21 27274 22 27792 24 28310 25 28828 26 29346 28 29865 28 30383 29 30902 29 31421 28 31940 28 32459 28 32978 27 33497 27 34016 26 34536 25 35055 24 35575 22 36094 21 36615 17 37135 14 37656 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71962 6 72477 13 72994 17 73512 19 74029 22 74547 23 75064 26 75582 27 76101 28 76619 29 77137 30 77655 31 78174 31 78692 32 79211 31 79729 32 80248 31 80766 32 81285 31 81804 30 82323 29 82842 28 83362 25 83881 24 84401 21 84920 19 85441 15 85961 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63928 5 64444 10 64962 13 65480 15 65999 15 66517 17 67035 18 67554 19 68072 20 68591 21 69110 21 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73262 21 73781 21 74300 21 74820 20 75339 19 75858 19 76378 18 76897 17 77417 16 77936 15 78456 13 78975 12 79495 10 80015 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 9 21696 13 22213 16 22731 17 23249 18 23767 20 24286 20 24804 21 25323 21 25841 22 26360 22 26878 23 27397 23 27915 24 28433 25 28952 24 29471 24 29989 25 30508 24 31027 24 31546 23 32065 22 32585 21 33104 20 33624 17 34143 16 34664 11 35185 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54243 8 54758 16 55275 20 55792 23 56310 26 56828 28 57347 29 57865 31 58384 32 58902 33 59421 34 59940 34 60459 34 60979 34 61499 33 62018 32 62538 31 63058 29 63578 27 64099 24 64620 21 65142 16 65666 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90701 8 91218 12 91736 14 92254 17 92772 18 93291 19 93810 20 94328 21 94847 21 95366 22 95885 22 96405 21 96924 21 97443 21 97962 20 98481 20 99000 20 99520 19 100039 18 100559 17 101078 16 101598 14 102118 12 102639 8 103162 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,228 22 746 25 1263 29 1782 30 2301 30 2820 30 3339 30 3858 30 4377 30 4896 30 5415 30 5935 29 6454 29 6974 28 7493 27 8013 26 8532 26 9052 24 9571 24 10091 22 10610 21 11130 19 11649 18 12169 16 12689 14 13209 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90514 7 91031 12 91549 15 92067 17 92586 18 93104 20 93623 20 94142 21 94661 22 95180 23 95699 23 96218 24 96737 24 97256 25 97776 24 98295 24 98815 23 99334 23 99854 23 100374 22 100894 21 101414 19 101934 18 102455 16 102975 14 103495 13 104015 10 104536 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51514 11 52032 13 52550 15 53068 16 53585 18 54104 18 54622 19 55140 20 55658 21 56177 21 56695 22 57214 21 57732 22 58251 21 58770 21 59289 20 59807 20 60326 20 60845 20 61364 19 61883 19 62402 18 62921 18 63441 16 63960 15 64480 13 64999 12 65519 10 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10760 9 11277 12 11795 14 12312 17 12830 18 13348 20 13867 20 14385 21 14903 22 15422 22 15940 23 16459 23 16977 24 17496 24 18014 24 18533 24 19052 24 19571 23 20090 23 20609 22 21128 21 21647 20 22166 19 22686 17 23205 14 23726 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64055 5 64573 8 65091 10 65609 12 66127 14 66646 14 67164 16 67683 16 68202 16 68721 17 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77024 18 77543 17 78062 17 78581 17 79101 16 79620 15 80139 15 80659 13 81178 12 81698 10 82218 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 9 84844 14 85362 17 85880 19 86398 22 86917 22 87435 25 87954 25 88473 26 88992 27 89511 27 90031 26 90550 26 91069 27 91589 25 92108 25 92628 24 93148 22 93669 20 94189 18 94711 14 95232 11 95755 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21429 6 21946 10 22463 14 22981 16 23500 17 24018 19 24536 20 25055 21 25574 22 26093 22 26612 22 27131 23 27651 22 28170 23 28689 23 29208 23 29727 23 30246 23 30766 22 31285 22 31804 22 32324 21 32843 21 33362 20 33882 18 34402 17 34924 13 35445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25971 13 26489 16 27007 17 27524 20 28042 21 28559 23 29077 25 29595 26 30113 27 30632 26 31151 26 31670 26 32189 26 32708 25 33227 24 33746 23 34265 22 34784 21 35303 19 35823 17 36343 14 36864 10 37385 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99989 6 100505 12 101022 17 101540 18 102059 19 102578 20 103096 22 103615 22 104134 22 104653 22 105171 24 105690 24 106209 24 106728 24 107247 24 107766 23 108285 23 108804 23 109323 22 109842 22 110361 21 110880 20 111400 18 111920 16 112439 15 112959 12 113480 9 114002 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48160 11 48675 17 49192 21 49709 24 50227 26 50745 28 51263 30 51782 30 52301 30 52819 31 53338 31 53857 31 54377 29 54897 28 55416 27 55936 25 56457 22 56978 17 57502 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 7 94063 12 94581 14 95099 16 95618 17 96136 18 96655 19 97174 20 97693 20 98212 21 98731 21 99250 22 99769 22 100289 21 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 17 104446 16 104967 13 105488 10 106009 6
