ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 7 50534 10 50788 13 51043 14 51298 15 51554 15 51809 16 52065 16 52320 17 52576 17 52833 15 53089 14 53346 13 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 9 11656 11 11911 12 12167 12 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13958 9 14215 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 9 32140 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34439 16 34696 14 34953 11 35210 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51351 8 51606 10 51861 11 52116 12 52371 12 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 9 54418 6 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39074 7 39328 10 39583 11 39838 12 40093 13 40349 13 40605 12 40861 12 41118 11 41374 10 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 2 27991 4 28247 4 28504 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1261 31 1780 31 2300 30 2819 30 3338 30 3857 30 4376 30 4896 29 5415 29 5935 28 6454 28 6974 27 7493 27 8013 26 8532 26 9052 24 9571 24 10090 23 10610 22 11130 20 11649 19 12169 17 12689 15 13209 12 13729 10 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,644 24 1163 25 1682 25 2202 24 2721 24 3240 24 3760 23 4279 23 4799 22 5319 21 5839 20 6359 18 6880 15 7400 13 7921 9
