ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50789 11 51044 13 51299 14 51554 15 51810 15 52065 16 52321 16 52577 16 52833 15 53089 15 53346 13 53603 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 3 31885 11 32140 13 32394 16 32649 17 32905 17 33160 18 33416 18 33671 18 33927 18 34183 17 34439 16 34696 14 34952 13 35209 10 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 6 51351 8 51606 9 51861 11 52116 12 52371 12 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 9 54418 7 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11146 8 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13957 10 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 12 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 4 39074 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 9 41888 7 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 4 31644 5 31900 5 32156 5 32412 5 32669 3 32926 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 2 27991 4 28247 5 28503 5 28761 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 10 29121 14 29638 17 30156 19 30674 20 31192 22 31710 23 32228 24 32747 24 33265 24 33784 24 34302 24 34821 24 35340 22 35858 22 36377 21 36896 20 37415 19 37934 18 38453 17 38972 16 39492 14 40012 11 40534 1 40536 1 123787 5 124303 11 124820 16 125338 19 125863 15 126379 19 126895 23 127413 24 127927 3 127932 25 128445 31 128964 31 129483 31 130004 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10766 1 11278 11 11795 14 12313 16 12830 19 13348 20 13866 21 14384 22 14903 22 15421 23 15939 24 16458 24 16977 24 17495 25 18014 25 18533 24 19051 25 19570 24 20089 23 20608 22 21127 21 21646 20 22166 18 22685 17 23205 15 23725 13 24246 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 5 90698 10 91216 13 91734 16 92252 18 92771 19 93289 20 93808 21 94327 21 94846 22 95365 22 95884 22 96403 22 96922 22 97442 21 97961 21 98480 20 99000 19 99519 18 100039 17 100558 16 101078 14 101598 13 102118 11 102639 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89993 9 90511 12 91029 14 91547 17 92066 18 92585 19 93104 20 93622 22 94141 22 94660 23 95179 24 95698 24 96218 23 96737 23 97256 24 97775 24 98295 23 98815 22 99334 22 99854 21 100374 20 100894 19 101414 18 101934 17 102453 17 102973 15 103493 14 104014 11 104536 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 4 63533 10 64051 12 64570 12 65088 14 65607 15 66126 15 66644 16 67163 17 67682 17 68201 17 68720 17 69238 19 69757 19 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75466 19 75985 19 76504 18 77023 18 77542 18 78062 17 78581 16 79100 16 79620 14 80139 14 80659 12 81178 11 81698 10 82218 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47643 8 48157 15 48673 19 49190 23 49708 25 50226 27 50745 28 51263 29 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 28 55416 26 55937 23 56457 20 56978 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 22 1434 24 1953 24 2472 24 2991 24 3511 23 4030 23 4550 22 5069 22 5589 20 6109 19 6630 16 7150 14 7672 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57788 12 58305 17 58823 19 59341 21 59859 22 60378 23 60896 24 61415 24 61934 24 62452 25 62971 25 63490 25 64009 24 64528 24 65047 23 65566 22 66086 20 66606 16 67127 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126 13 142 1 144 3 644 24 1163 25 1682 25 2202 24 2721 24 3241 23 3760 23 4280 22 4799 22 5319 21 5839 19 6359 17 6879 16 7400 13 7920 11 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83807 8 84323 14 84841 17 85359 20 85878 21 86396 24 86915 25 87434 26 87953 26 88472 27 88991 27 89510 27 90030 26 90549 26 91068 26 91588 25 92108 24 92628 23 93148 21 93668 20 94188 18 94709 15 95231 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 4 53432 6 53951 6 54470 6 54989 7 55508 7 56027 8 56546 8 57065 8 57584 8 58104 8 58623 8 59142 8 59661 8 60180 8 60700 7 61219 7 61738 7 62258 6 62777 6 63297 5 63817 4 64338 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 8 41342 14 41859 20 42377 23 42896 24 43414 26 43932 28 44450 29 44969 29 45487 30 46006 30 46524 31 47043 31 47562 31 48081 30 48600 29 49120 28 49640 25 50160 23 50681 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 11 21694 14 22212 16 22730 18 23248 19 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 23 27915 23 28434 23 28952 24 29471 23 29990 23 30509 23 31027 23 31546 22 32066 20 32585 19 33104 19 33624 16 34144 14 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 6 24517 9 25035 11 25554 12 26072 14 26591 15 27110 15 27629 16 28147 17 28666 18 29185 18 29704 19 30223 19 30743 18 31262 18 31781 19 32301 18 32820 19 33340 18 33860 17 34379 17 34899 16 35419 15 35939 14 36459 13 36980 10 37502 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 4 7832 9 8350 12 8868 14 9387 14 9905 16 10424 17 10943 17 11461 19 11980 19 12499 19 13018 20 13536 21 14055 21 14574 21 15093 21 15612 20 16131 20 16650 20 17169 19 17688 19 18207 18 18726 18 19246 16 19765 16 20284 15 20803 14 21323 13 21842 12 22362 10 22882 8 23403 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 7 50994 12 51512 14 52030 15 52548 17 53065 19 53584 19 54102 20 54620 21 55138 22 55656 23 56175 22 56693 23 57212 22 57731 22 58249 22 58768 21 59287 20 59806 19 60325 19 60844 18 61363 18 61883 16 62402 16 62921 15 63441 14 63960 13 64480 11 65000 9 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 12 47298 19 47816 21 48334 23 48852 25 49371 25 49889 26 50408 26 50927 26 51446 26 51965 25 52484 25 53003 23 53522 22 54042 19 54563 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29304 13 29823 15 30341 18 30860 19 31379 20 31898 21 32417 22 32936 23 33455 24 33974 24 34493 25 35013 24 35532 24 36051 24 36570 24 37089 24 37609 22 38128 22 38648 20 39168 18 39688 16 40209 13 40729 11 41254 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 6 63925 9 64442 13 64960 15 65478 17 65997 17 66515 19 67033 20 67552 21 68070 22 68589 22 69108 22 69627 22 70146 22 70665 23 71184 23 71703 23 72222 23 72741 22 73260 22 73780 21 74299 21 74819 20 75338 19 75858 17 76377 16 76897 15 77416 14 77936 12 78456 10 78976 8 79496 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116807 3 117323 9 117841 11 118358 14 118877 15 119395 17 119913 19 120432 20 120951 20 121470 21 121988 22 122507 22 123026 22 123545 22 124064 22 124583 22 125102 21 125621 21 126141 20 126660 20 127179 20 127698 20 128218 18 128737 18 129256 18 129776 17 130296 15 130818 10
