ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 11 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 9 11657 10 11912 11 12167 12 12422 13 12678 13 12933 13 13189 13 13445 12 13701 11 13958 9 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 11 52116 12 52371 12 52627 12 52882 12 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6 54676 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 9 32140 12 32395 14 32650 15 32905 17 33160 17 33416 17 33672 17 33928 16 34184 15 34440 14 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 6 45360 9 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 7 39329 9 39583 11 39839 11 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41632 7 41889 5 42147 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 5 31900 6 32156 6 32413 5 32669 4 32926 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,224 26 743 28 1262 30 1781 30 2300 30 2819 30 3338 30 3857 30 4376 30 4896 29 5416 28 5935 28 6455 27 6974 27 7494 26 8013 26 8533 24 9052 24 9572 22 10091 21 10610 21 11130 19 11650 17 12169 16 12689 14 13209 11 13729 9 14250 5 50882 1 51400 2 51917 5 52436 6 52954 8 53472 10 53991 10 54510 10 55029 11 55548 11 56067 13 56587 3 56595 5 57107 2 57114 6 57632 7 58151 7 58670 8 59190 8 59708 9 60226 10 60744 11 61264 10 61784 9 62304 8 62824 6 63345 4 63865 2 125336 1 126372 1 126890 2 127408 4 127927 5 128445 7 128966 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54237 18 54754 22 55272 24 55790 27 56308 29 56827 30 57345 32 57864 32 58383 33 58902 33 59422 33 59941 33 60460 33 60980 32 61499 32 62019 30 62539 29 63059 27 63580 24 64101 20 64623 15 65148 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27999 10 28516 13 29034 15 29551 18 30069 19 30587 20 31106 21 31625 21 32143 22 32662 22 33180 23 33699 23 34217 24 34736 24 35255 24 35773 25 36292 25 36811 25 37330 25 37849 24 38368 24 38887 23 39407 21 39927 19 40447 16 40967 13 41490 1
