ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 5 31389 6 31645 7 31901 7 32157 7 32413 7 32669 6 32926 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 5 27991 5 28247 5 28503 5 28759 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38821 4 39075 7 39329 10 39584 11 39840 11 40095 12 40351 12 40607 12 40863 11 41119 11 41375 10 41632 8 41888 7 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51352 7 51607 9 51862 10 52117 11 52372 12 52627 13 52883 12 53138 13 53394 12 53650 11 53906 10 54162 9 54418 7 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28111 3 28366 5 28622 5 28878 5 29134 5 29391 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,32149 2 32404 5 32661 5 32917 5 33173 5 33429 5 33684 7 33940 7 34196 6 34452 6 34708 5 34965 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28741 2 28992 8 29247 9 29503 9 29760 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,234 8 489 9 745 9 1002 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,502 13 1021 13 1541 10 2061 7 31109 2 31628 2 32147 2 32666 2 33185 2 33703 3 34222 3 34741 3 35260 3 35779 3 36299 2 36818 2 37338 1 37857 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 5 53434 5 53953 6 54472 6 54991 6 55510 7 56029 7 56548 7 57067 7 57586 7 58106 6 58625 6 59145 5 59664 5 60183 5 60702 5 61221 5 61740 5 62259 5 62778 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91505 14 92022 18 92540 20 93059 21 93578 22 94097 22 94616 22 95135 22 95654 22 96173 22 96692 22 97211 22 97730 22 98250 21 98769 21 99288 21 99807 20 100328 5 100849 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25905 5 26416 14 26934 15 27452 16 27971 16 28490 16 29009 16 29528 16 30047 16 30566 16 31085 16 31604 16 32123 16 32642 16 33161 16 33680 16 34199 16 34719 14 35238 14 35757 14 36277 12 36797 10 37319 6 37837 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 17 970 19 1489 19 2008 19 2526 20 3046 19 3565 19 4084 19 4604 17 5123 16 5643 14 6163 12 6683 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31627 1 32146 1 32664 2 33183 2 33702 1 34220 2 34739 2 35258 2 35777 2 36296 3 36815 3 37334 4 37853 4 38372 4 38891 4 39410 4 39929 4 40448 4 40967 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110999 9 111518 10 112037 11 112556 11 113075 12 113595 11 114114 12 114633 12 115153 11 115672 12 116191 12 116710 12 117229 12 117748 12 118267 12 118786 12 119306 11 119826 10 120346 9 120866 7 121384 8 121905 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29559 1 30076 4 30592 7 31111 7 31630 7 32149 6 32668 6 33187 6 33706 6 34225 6 34744 5 35263 5 35782 5 36301 5 36820 5 37339 5 37858 5 38377 5 38896 1 39414 2 39934 1 40452 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49324 4 49842 10 50360 10 50879 9 51398 10 51916 12 52435 13 52954 13 53473 14 53992 14 54512 14 55032 13 55552 12 56071 12 56590 11 57109 10 57629 8 58153 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25038 8 25556 10 26075 11 26594 11 27113 12 27632 13 28151 14 28670 14 29189 14 29708 15 30227 15 30747 14 31266 15 31785 15 32304 15 32824 14 33343 14 33862 14 34382 13 34902 12 35424 9 35944 8 36465 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28610 1 28613 4 29123 14 29641 15 30159 17 30677 18 31196 18 31715 18 32234 18 32753 18 33272 18 33792 17 34312 16 34831 15 35351 14 35871 12 36390 11 36910 8 37429 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28270 4 28787 10 29306 12 29824 14 30343 14 30862 14 31381 14 31901 13 32420 12 32939 9 33459 8 33979 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 3 2049 5 2305 6 2561 6 2817 6 3073 6 3329 6 3585 6 3841 6 4097 6 4353 6 4609 6 4865 6 5121 5 5377 5 5567 1 5633 4 5821 5 5889 2 6078 6 6334 7 6590 7 6847 5 11311 3 11563 7 11820 6 12079 1 58931 5 59180 12 59436 13 59692 14 59948 14 60204 15 60460 15 60716 15 60972 14 61228 14 61484 13 61740 12 61997 11 62253 10 62508 7 62517 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,157 12 413 12 669 12 925 12 1181 12 1438 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5304 7 5559 8 5815 6 6070 8 6326 8 6583 7 6839 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4982 9 5237 11 5493 11 5749 11 6005 11 6261 9 6517 9 6773 8 7029 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7292 3 7544 7 7552 2 7799 11 8054 12 8310 12 8566 12 8822 12 9078 12 9334 12 9591 11 9848 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 9 2273 12 2528 13 2784 14 3039 16 3295 16 3551 16 3807 16 4064 15 4320 15 4576 3 4584 7 4831 4 4841 6 5098 4 5353 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7898 10 8153 12 8409 12 8664 14 8920 15 9176 16 9431 17 9687 18 9943 18 10199 18 10455 18 10711 17 10967 17 11223 17 11479 16 11735 15 11991 9 12001 3 12249 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5831 2 6084 10 6341 10 6597 10 6852 11 7103 16 7359 15 7615 15 7871 14 8127 13 8383 12 8645 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40407 3 40661 6 40915 8 41170 9 41426 9 41682 9 41938 9 42193 10 42449 10 42705 8 42962 6 43218 6 43475 5 43730 5 43986 5 44243 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2344 3 2598 7 2853 9 3109 10 3365 11 3620 13 3876 14 4132 14 4388 14 4644 14 4900 14 5156 14 5412 14 5668 14 5926 11 6182 11 6436 12 6692 8 6948 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20207 10 20462 12 20717 13 20972 15 21228 15 21483 17 21739 17 21995 17 22251 17 22507 17 22763 17 23019 17 23275 17 23531 3 23536 11 23787 3 23793 10 24043 2 24050 9 24299 2 24306 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39738 4 39993 7 40250 6 40506 3 40762 4 40767 2 41017 8 41274 7 41530 7 41786 7 42041 8 42297 8 42553 8 42809 8 43065 8 43321 8 43578 6 43835 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59179 1 59435 1 61995 2 62252 1 62515 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 5 26436 8 26692 9 26948 10 27204 11 27460 11 27716 11 27972 11 28228 11 28484 11 28740 11 28997 9 29253 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29869 4 30124 7 30379 9 30635 11 30890 12 31146 13 31402 13 31658 13 31914 13 32172 11 32429 10 32685 10 32942 9 33198 9 33453 10 33706 1 33709 10 33962 13 34218 13 34475 11 34732 9 34989 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26330 7 26585 9 26842 9 27099 8 27355 9 27611 9 27867 9 28123 9 28379 9 28635 9 28890 10 29146 10 29402 9 29658 9 29914 8 30171 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48105 9 48359 12 48615 13 48871 13 49127 13 49382 14 49638 14 49894 14 50150 14 50406 14 50662 14 50921 11 51177 11 51433 11 51689 11 51946 9 52202 9 52459 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63016 17 63270 8 63279 12 63525 22 63780 23 64036 24 64292 24 64548 24 64805 23 65060 23 65317 21
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42716 7 42971 10 43226 12 43482 12 43738 13 43993 14 44249 14 44504 14 44760 14 45016 13 45272 12 45528 10 45784 8 46043 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 4 3089 8 3344 10 3600 11 3856 12 4112 13 4368 13 4624 13 4880 13 5136 13 5393 12 5649 12 5905 12 6161 12 6417 11 6673 11 6929 10 7185 10 7441 8 7698 7 7955 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11819 1 11826 1 12075 4 12080 3 12331 8 12587 8 12843 8 13099 8 13355 8 13610 9 13866 9 14122 9 14378 9 14634 9 14890 9 15146 9 15403 7 15659 6 15916 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32233 6 32487 9 32741 11 32995 13 33251 13 33506 14 33762 14 34018 14 34276 12 34533 11 34788 11 35043 12 35299 11 35556 10 35813 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31475 4 31730 6 31985 8 32241 8 32497 8 32753 8 33009 8 33265 8 33521 7 33777 7 34034 5 34291 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52787 3 53043 3 53288 2 53299 3 53544 3 53554 4 53800 4 53809 5 54056 6 54063 8 54312 15 54568 15 54824 15 55080 13 55336 12 55592 13 55848 13 56104 12 56360 12 56616 12 56873 11 57129 11 57386 10 57642 11 57898 12 58155 11 58412 11 58668 11 58923 8 60203 1 60459 1 60715 1 60970 2 61227 1 62766 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26368 1 26624 1 26880 1 27136 1 27392 1 27648 1 27904 1 28160 1
